problem_id,split,submission_a,submission_b,csim_score,is_dup_pair
1699,train,724866,776907,0.2,0
1699,train,724866,777524,0.27,0
1699,train,724866,777903,0.2,0
1699,train,724866,777974,0.17,0
1699,train,724866,777980,0.47,0
1699,train,724866,778043,0.27,0
1699,train,724866,778083,0.33,0
1699,train,724866,778096,0.37,0
1699,train,724866,778104,0.4,0
1699,train,724866,778391,0.2,0
1699,train,724866,778455,0.47,0
1699,train,724866,778463,0.77,0
1699,train,724866,778487,0.1,0
1699,train,724866,778508,0.23,0
1699,train,724866,778513,0.1,0
1699,train,724866,778515,0.23,0
1699,train,724866,778529,0.2,0
1699,train,724866,778532,0.2,0
1699,train,724866,778554,0.2,0
1699,train,724866,778560,0.25,0
1699,train,724866,778580,0.2,0
1699,train,724866,778602,0.2,0
1699,train,724866,778608,0.43,0
1699,train,724868,724872,0.27,0
1699,train,724868,724900,1.0,0
1699,train,724868,724906,0.29,0
1699,train,724868,725600,0.71,0
1699,train,724868,725771,0.71,0
1699,train,724868,725872,0.43,0
1699,train,724868,725911,0.29,0
1699,train,724868,726248,0.27,0
1699,train,724868,726316,0.39,0
1699,train,724868,726391,0.69,0
1699,train,724868,726457,0.33,0
1699,train,724868,726471,0.41,0
1699,train,724868,726505,0.41,0
1699,train,724868,726536,0.41,0
1699,train,724868,726607,0.41,0
1699,train,724868,726717,0.41,0
1699,train,724868,726889,0.35,0
1699,train,724868,726907,1.0,0
1699,train,724868,726917,0.44,0
1699,train,724868,726960,0.56,0
1699,train,724868,727008,0.31,0
1699,train,724868,727031,0.27,0
1699,train,724868,727274,0.41,0
1699,train,724868,727300,0.31,0
1699,train,724868,727357,0.36,0
1699,train,724868,727362,0.33,0
1699,train,724868,745353,0.27,0
1699,train,724868,748798,0.57,0
1699,train,724868,748883,0.29,0
1699,train,724868,776889,0.36,0
1699,train,724868,776890,0.29,0
1699,train,724868,776898,0.29,0
1699,train,724868,776907,0.43,0
1699,train,724868,777524,0.44,0
1699,train,724868,777903,0.57,0
1699,train,724868,777974,0.29,0
1699,train,724868,777980,0.35,0
1699,train,724868,778043,1.0,0
1699,train,724868,778083,0.37,0
1699,train,724868,778096,0.35,0
1699,train,724868,778104,0.35,0
1699,train,724868,778391,0.36,0
1699,train,724868,778455,0.39,0
1699,train,724868,778463,0.33,0
1699,train,724868,778487,0.29,0
1699,train,724868,778508,0.35,0
1699,train,724868,778513,0.36,0
1699,train,724868,778515,0.35,0
1699,train,724868,778529,0.43,0
1699,train,724868,778532,0.57,0
1699,train,724868,778554,0.4,0
1699,train,724868,778560,0.25,0
1699,train,724868,778580,0.4,0
1699,train,724868,778602,0.57,0
1699,train,724868,778608,0.39,0
1699,train,724872,724900,0.27,0
1699,train,724872,724906,0.93,0
1699,train,724872,725600,0.23,0
1699,train,724872,725771,0.23,0
1699,train,724872,725872,0.27,0
1699,train,724872,725911,0.1,0
1699,train,724872,726248,1.0,0
1699,train,724872,726316,0.1,0
1699,train,724872,726391,0.33,0
1699,train,724872,726457,0.77,0
1699,train,724872,726471,0.2,0
1699,train,724872,726505,0.2,0
1699,train,724872,726536,0.2,0
1699,train,724872,726607,0.2,0
1699,train,724872,726717,0.2,0
1699,train,724872,726889,0.1,0
1699,train,724872,726907,0.27,0
1699,train,724872,726917,0.3,0
1699,train,724872,726960,0.23,0
1699,train,724872,727008,0.13,0
1699,train,724872,727031,1.0,0
1699,train,724872,727274,0.2,0
1699,train,724872,727300,0.13,0
1699,train,724872,727357,0.23,0
1699,train,724872,727362,0.8,0
1699,train,724872,745353,1.0,0
1699,train,724872,748798,0.2,0
1699,train,724872,748883,0.1,0
1699,train,724872,776889,0.1,0
1699,train,724872,776890,0.1,0
1699,train,724872,776898,0.1,0
1699,train,724872,776907,0.2,0
1699,train,724872,777524,0.27,0
1699,train,724872,777903,0.2,0
1699,train,724872,777974,0.17,0
1699,train,724872,777980,0.47,0
1699,train,724872,778043,0.27,0
1699,train,724872,778083,0.33,0
1699,train,724872,778096,0.37,0
1699,train,724872,778104,0.4,0
1699,train,724872,778391,0.2,0
1699,train,724872,778455,0.47,0
1699,train,724872,778463,0.77,0
1699,train,724872,778487,0.1,0
1699,train,724872,778508,0.23,0
1699,train,724872,778513,0.1,0
1699,train,724872,778515,0.23,0
1699,train,724872,778529,0.2,0
1699,train,724872,778532,0.2,0
1699,train,724872,778554,0.2,0
1699,train,724872,778560,0.25,0
1699,train,724872,778580,0.2,0
1699,train,724872,778602,0.2,0
1699,train,724872,778608,0.43,0
1699,train,724900,724906,0.29,0
1699,train,724900,725600,0.71,0
1699,train,724900,725771,0.71,0
1699,train,724900,725872,0.43,0
1699,train,724900,725911,0.29,0
1699,train,724900,726248,0.27,0
1699,train,724900,726316,0.39,0
1699,train,724900,726391,0.69,0
1699,train,724900,726457,0.33,0
1699,train,724900,726471,0.41,0
1699,train,724900,726505,0.41,0
1699,train,724900,726536,0.41,0
1699,train,724900,726607,0.41,0
1699,train,724900,726717,0.41,0
1699,train,724900,726889,0.35,0
1699,train,724900,726907,1.0,0
1699,train,724900,726917,0.44,0
1699,train,724900,726960,0.56,0
1699,train,724900,727008,0.31,0
1699,train,724900,727031,0.27,0
1699,train,724900,727274,0.41,0
1699,train,724900,727300,0.31,0
1699,train,724900,727357,0.36,0
1699,train,724900,727362,0.33,0
1699,train,724900,745353,0.27,0
1699,train,724900,748798,0.57,0
1699,train,724900,748883,0.29,0
1699,train,724900,776889,0.36,0
1699,train,724900,776890,0.29,0
1699,train,724900,776898,0.29,0
1699,train,724900,776907,0.43,0
1699,train,724900,777524,0.44,0
1699,train,724900,777903,0.57,0
1699,train,724900,777974,0.29,0
1699,train,724900,777980,0.35,0
1699,train,724900,778043,1.0,1
1699,train,724900,778083,0.37,0
1699,train,724900,778096,0.35,0
1699,train,724900,778104,0.35,0
1699,train,724900,778391,0.36,0
1699,train,724900,778455,0.39,0
1699,train,724900,778463,0.33,0
1699,train,724900,778487,0.29,0
1699,train,724900,778508,0.35,0
1699,train,724900,778513,0.36,0
1699,train,724900,778515,0.35,0
1699,train,724900,778529,0.43,0
1699,train,724900,778532,0.57,0
1699,train,724900,778554,0.4,0
1699,train,724900,778560,0.25,0
1699,train,724900,778580,0.4,0
1699,train,724900,778602,0.57,0
1699,train,724900,778608,0.39,0
1699,train,724906,725600,0.25,0
1699,train,724906,725771,0.25,0
1699,train,724906,725872,0.29,0
1699,train,724906,725911,0.11,0
1699,train,724906,726248,0.93,0
1699,train,724906,726316,0.11,0
1699,train,724906,726391,0.36,0
1699,train,724906,726457,0.82,0
1699,train,724906,726471,0.21,0
1699,train,724906,726505,0.21,0
1699,train,724906,726536,0.21,0
1699,train,724906,726607,0.21,0
1699,train,724906,726717,0.21,0
1699,train,724906,726889,0.11,0
1699,train,724906,726907,0.29,0
1699,train,724906,726917,0.32,0
1699,train,724906,726960,0.25,0
1699,train,724906,727008,0.14,0
1699,train,724906,727031,0.93,0
1699,train,724906,727274,0.21,0
1699,train,724906,727300,0.14,0
1699,train,724906,727357,0.25,0
1699,train,724906,727362,0.86,0
1699,train,724906,745353,0.93,0
1699,train,724906,748798,0.21,0
1699,train,724906,748883,0.11,0
1699,train,724906,776889,0.11,0
1699,train,724906,776890,0.11,0
1699,train,724906,776898,0.11,0
1699,train,724906,776907,0.21,0
1699,train,724906,777524,0.29,0
1699,train,724906,777903,0.21,0
1699,train,724906,777974,0.18,0
1699,train,724906,777980,0.5,0
1699,train,724906,778043,0.29,0
1699,train,724906,778083,0.37,0
1699,train,724906,778096,0.39,0
1699,train,724906,778104,0.43,0
1699,train,724906,778391,0.21,0
1699,train,724906,778455,0.5,0
1699,train,724906,778463,0.82,0
1699,train,724906,778487,0.11,0
1699,train,724906,778508,0.25,0
1699,train,724906,778513,0.11,0
1699,train,724906,778515,0.25,0
1699,train,724906,778529,0.21,0
1699,train,724906,778532,0.21,0
1699,train,724906,778554,0.18,0
1699,train,724906,778560,0.22,0
1699,train,724906,778580,0.18,0
1699,train,724906,778602,0.21,0
1699,train,724906,778608,0.46,0
1699,train,725600,725771,0.86,0
1699,train,725600,725872,0.36,0
1699,train,725600,725911,0.36,0
1699,train,725600,726248,0.23,0
1699,train,725600,726316,0.44,0
1699,train,725600,726391,0.62,0
1699,train,725600,726457,0.29,0
1699,train,725600,726471,0.41,0
1699,train,725600,726505,0.41,0
1699,train,725600,726536,0.41,0
1699,train,725600,726607,0.41,0
1699,train,725600,726717,0.41,0
1699,train,725600,726889,0.4,0
1699,train,725600,726907,0.71,0
1699,train,725600,726917,0.56,0
1699,train,725600,726960,0.72,0
1699,train,725600,727008,0.44,0
1699,train,725600,727031,0.23,0
1699,train,725600,727274,0.41,0
1699,train,725600,727300,0.44,0
1699,train,725600,727357,0.36,0
1699,train,725600,727362,0.29,0
1699,train,725600,745353,0.23,0
1699,train,725600,748798,0.5,0
1699,train,725600,748883,0.43,0
1699,train,725600,776889,0.36,0
1699,train,725600,776890,0.36,0
1699,train,725600,776898,0.36,0
1699,train,725600,776907,0.43,0
1699,train,725600,777524,0.38,0
1699,train,725600,777903,0.57,0
1699,train,725600,777974,0.43,0
1699,train,725600,777980,0.3,0
1699,train,725600,778043,0.71,0
1699,train,725600,778083,0.33,0
1699,train,725600,778096,0.3,0
1699,train,725600,778104,0.3,0
1699,train,725600,778391,0.36,0
1699,train,725600,778455,0.33,0
1699,train,725600,778463,0.29,0
1699,train,725600,778487,0.29,0
1699,train,725600,778508,0.42,0
1699,train,725600,778513,0.36,0
1699,train,725600,778515,0.42,0
1699,train,725600,778529,0.43,0
1699,train,725600,778532,0.57,0
1699,train,725600,778554,0.5,0
1699,train,725600,778560,0.22,0
1699,train,725600,778580,0.5,0
1699,train,725600,778602,0.57,0
1699,train,725600,778608,0.33,0
1699,train,725771,725872,0.36,0
1699,train,725771,725911,0.29,0
1699,train,725771,726248,0.23,0
1699,train,725771,726316,0.44,0
1699,train,725771,726391,0.56,0
1699,train,725771,726457,0.29,0
1699,train,725771,726471,0.36,0
1699,train,725771,726505,0.36,0
1699,train,725771,726536,0.36,0
1699,train,725771,726607,0.36,0
1699,train,725771,726717,0.36,0
1699,train,725771,726889,0.35,0
1699,train,725771,726907,0.71,0
1699,train,725771,726917,0.56,0
1699,train,725771,726960,0.67,0
1699,train,725771,727008,0.38,0
1699,train,725771,727031,0.23,0
1699,train,725771,727274,0.36,0
1699,train,725771,727300,0.38,0
1699,train,725771,727357,0.32,0
1699,train,725771,727362,0.29,0
1699,train,725771,745353,0.23,0
1699,train,725771,748798,0.5,0
1699,train,725771,748883,0.43,0
1699,train,725771,776889,0.36,0
1699,train,725771,776890,0.36,0
1699,train,725771,776898,0.29,0
1699,train,725771,776907,0.36,0
1699,train,725771,777524,0.38,0
1699,train,725771,777903,0.5,0
1699,train,725771,777974,0.43,0
1699,train,725771,777980,0.3,0
1699,train,725771,778043,0.71,0
1699,train,725771,778083,0.33,0
1699,train,725771,778096,0.3,0
1699,train,725771,778104,0.3,0
1699,train,725771,778391,0.29,0
1699,train,725771,778455,0.33,0
1699,train,725771,778463,0.29,0
1699,train,725771,778487,0.29,0
1699,train,725771,778508,0.38,0
1699,train,725771,778513,0.36,0
1699,train,725771,778515,0.38,0
1699,train,725771,778529,0.36,0
1699,train,725771,778532,0.5,0
1699,train,725771,778554,0.45,0
1699,train,725771,778560,0.22,0
1699,train,725771,778580,0.45,0
1699,train,725771,778602,0.5,0
1699,train,725771,778608,0.33,0
1699,train,725872,725911,0.25,0
1699,train,725872,726248,0.27,0
1699,train,725872,726316,0.17,0
1699,train,725872,726391,0.5,0
1699,train,725872,726457,0.25,0
1699,train,725872,726471,0.27,0
1699,train,725872,726505,0.27,0
1699,train,725872,726536,0.27,0
1699,train,725872,726607,0.27,0
1699,train,725872,726717,0.27,0
1699,train,725872,726889,0.15,0
1699,train,725872,726907,0.43,0
1699,train,725872,726917,0.28,0
1699,train,725872,726960,0.28,0
1699,train,725872,727008,0.12,0
1699,train,725872,727031,0.27,0
1699,train,725872,727274,0.27,0
1699,train,725872,727300,0.12,0
1699,train,725872,727357,0.25,0
1699,train,725872,727362,0.25,0
1699,train,725872,745353,0.27,0
1699,train,725872,748798,0.5,0
1699,train,725872,748883,0.3,0
1699,train,725872,776889,0.2,0
1699,train,725872,776890,0.3,0
1699,train,725872,776898,0.3,0
1699,train,725872,776907,0.25,0
1699,train,725872,777524,0.5,0
1699,train,725872,777903,0.5,0
1699,train,725872,777974,0.42,0
1699,train,725872,777980,0.3,0
1699,train,725872,778043,0.43,0
1699,train,725872,778083,0.27,0
1699,train,725872,778096,0.25,0
1699,train,725872,778104,0.35,0
1699,train,725872,778391,0.33,0
1699,train,725872,778455,0.28,0
1699,train,725872,778463,0.25,0
1699,train,725872,778487,0.3,0
1699,train,725872,778508,0.19,0
1699,train,725872,778513,0.2,0
1699,train,725872,778515,0.19,0
1699,train,725872,778529,0.25,0
1699,train,725872,778532,0.5,0
1699,train,725872,778554,0.25,0
1699,train,725872,778560,0.16,0
1699,train,725872,778580,0.25,0
1699,train,725872,778602,0.5,0
1699,train,725872,778608,0.28,0
1699,train,725911,726248,0.1,0
1699,train,725911,726316,0.28,0
1699,train,725911,726391,0.31,0
1699,train,725911,726457,0.12,0
1699,train,725911,726471,0.36,0
1699,train,725911,726505,0.36,0
1699,train,725911,726536,0.36,0
1699,train,725911,726607,0.36,0
1699,train,725911,726717,0.36,0
1699,train,725911,726889,0.45,0
1699,train,725911,726907,0.29,0
1699,train,725911,726917,0.22,0
1699,train,725911,726960,0.33,0
1699,train,725911,727008,0.25,0
1699,train,725911,727031,0.1,0
1699,train,725911,727274,0.36,0
1699,train,725911,727300,0.25,0
1699,train,725911,727357,0.18,0
1699,train,725911,727362,0.12,0
1699,train,725911,745353,0.1,0
1699,train,725911,748798,0.33,0
1699,train,725911,748883,0.33,0
1699,train,725911,776889,0.5,0
1699,train,725911,776890,0.42,0
1699,train,725911,776898,0.75,0
1699,train,725911,776907,0.33,0
1699,train,725911,777524,0.5,0
1699,train,725911,777903,0.42,0
1699,train,725911,777974,0.33,0
1699,train,725911,777980,0.15,0
1699,train,725911,778043,0.29,0
1699,train,725911,778083,0.13,0
1699,train,725911,778096,0.15,0
1699,train,725911,778104,0.1,0
1699,train,725911,778391,0.42,0
1699,train,725911,778455,0.17,0
1699,train,725911,778463,0.12,0
1699,train,725911,778487,0.58,0
1699,train,725911,778508,0.19,0
1699,train,725911,778513,0.5,0
1699,train,725911,778515,0.19,0
1699,train,725911,778529,0.33,0
1699,train,725911,778532,0.42,0
1699,train,725911,778554,0.25,0
1699,train,725911,778560,0.16,0
1699,train,725911,778580,0.25,0
1699,train,725911,778602,0.42,0
1699,train,725911,778608,0.11,0
1699,train,726248,726316,0.1,0
1699,train,726248,726391,0.33,0
1699,train,726248,726457,0.77,0
1699,train,726248,726471,0.2,0
1699,train,726248,726505,0.2,0
1699,train,726248,726536,0.2,0
1699,train,726248,726607,0.2,0
1699,train,726248,726717,0.2,0
1699,train,726248,726889,0.1,0
1699,train,726248,726907,0.27,0
1699,train,726248,726917,0.3,0
1699,train,726248,726960,0.23,0
1699,train,726248,727008,0.13,0
1699,train,726248,727031,1.0,0
1699,train,726248,727274,0.2,0
1699,train,726248,727300,0.13,0
1699,train,726248,727357,0.23,0
1699,train,726248,727362,0.8,0
1699,train,726248,745353,1.0,0
1699,train,726248,748798,0.2,0
1699,train,726248,748883,0.1,0
1699,train,726248,776889,0.1,0
1699,train,726248,776890,0.1,0
1699,train,726248,776898,0.1,0
1699,train,726248,776907,0.2,0
1699,train,726248,777524,0.27,0
1699,train,726248,777903,0.2,0
1699,train,726248,777974,0.17,0
1699,train,726248,777980,0.47,0
1699,train,726248,778043,0.27,0
1699,train,726248,778083,0.33,0
1699,train,726248,778096,0.37,0
1699,train,726248,778104,0.4,0
1699,train,726248,778391,0.2,0
1699,train,726248,778455,0.47,0
1699,train,726248,778463,0.77,0
1699,train,726248,778487,0.1,0
1699,train,726248,778508,0.23,0
1699,train,726248,778513,0.1,0
1699,train,726248,778515,0.23,0
1699,train,726248,778529,0.2,0
1699,train,726248,778532,0.2,0
1699,train,726248,778554,0.2,0
1699,train,726248,778560,0.25,0
1699,train,726248,778580,0.2,0
1699,train,726248,778602,0.2,0
1699,train,726248,778608,0.43,0
1699,train,726316,726391,0.33,0
1699,train,726316,726457,0.12,0
1699,train,726316,726471,0.45,0
1699,train,726316,726505,0.45,0
1699,train,726316,726536,0.45,0
1699,train,726316,726607,0.45,0
1699,train,726316,726717,0.45,0
1699,train,726316,726889,0.7,0
1699,train,726316,726907,0.39,0
1699,train,726316,726917,0.17,0
1699,train,726316,726960,0.39,0
1699,train,726316,727008,0.78,0
1699,train,726316,727031,0.1,0
1699,train,726316,727274,0.45,0
1699,train,726316,727300,0.78,0
1699,train,726316,727357,0.36,0
1699,train,726316,727362,0.12,0
1699,train,726316,745353,0.1,0
1699,train,726316,748798,0.28,0
1699,train,726316,748883,0.28,0
1699,train,726316,776889,0.33,0
1699,train,726316,776890,0.33,0
1699,train,726316,776898,0.33,0
1699,train,726316,776907,0.33,0
1699,train,726316,777524,0.17,0
1699,train,726316,777903,0.28,0
1699,train,726316,777974,0.33,0
1699,train,726316,777980,0.1,0
1699,train,726316,778043,0.39,0
1699,train,726316,778083,0.3,0
1699,train,726316,778096,0.2,0
1699,train,726316,778104,0.15,0
1699,train,726316,778391,0.33,0
1699,train,726316,778455,0.17,0
1699,train,726316,778463,0.12,0
1699,train,726316,778487,0.28,0
1699,train,726316,778508,0.46,0
1699,train,726316,778513,0.33,0
1699,train,726316,778515,0.46,0
1699,train,726316,778529,0.39,0
1699,train,726316,778532,0.28,0
1699,train,726316,778554,0.55,0
1699,train,726316,778560,0.41,0
1699,train,726316,778580,0.55,0
1699,train,726316,778602,0.28,0
1699,train,726316,778608,0.11,0
1699,train,726391,726457,0.29,0
1699,train,726391,726471,0.41,0
1699,train,726391,726505,0.41,0
1699,train,726391,726536,0.41,0
1699,train,726391,726607,0.41,0
1699,train,726391,726717,0.41,0
1699,train,726391,726889,0.4,0
1699,train,726391,726907,0.69,0
1699,train,726391,726917,0.39,0
1699,train,726391,726960,0.56,0
1699,train,726391,727008,0.31,0
1699,train,726391,727031,0.33,0
1699,train,726391,727274,0.41,0
1699,train,726391,727300,0.31,0
1699,train,726391,727357,0.39,0
1699,train,726391,727362,0.29,0
1699,train,726391,745353,0.33,0
1699,train,726391,748798,0.5,0
1699,train,726391,748883,0.25,0
1699,train,726391,776889,0.31,0
1699,train,726391,776890,0.25,0
1699,train,726391,776898,0.31,0
1699,train,726391,776907,0.44,0
1699,train,726391,777524,0.56,0
1699,train,726391,777903,0.56,0
1699,train,726391,777974,0.38,0
1699,train,726391,777980,0.35,0
1699,train,726391,778043,0.69,0
1699,train,726391,778083,0.4,0
1699,train,726391,778096,0.35,0
1699,train,726391,778104,0.4,0
1699,train,726391,778391,0.38,0
1699,train,726391,778455,0.39,0
1699,train,726391,778463,0.29,0
1699,train,726391,778487,0.25,0
1699,train,726391,778508,0.31,0
1699,train,726391,778513,0.31,0
1699,train,726391,778515,0.31,0
1699,train,726391,778529,0.44,0
1699,train,726391,778532,0.56,0
1699,train,726391,778554,0.35,0
1699,train,726391,778560,0.28,0
1699,train,726391,778580,0.35,0
1699,train,726391,778602,0.56,0
1699,train,726391,778608,0.33,0
1699,train,726457,726471,0.17,0
1699,train,726457,726505,0.17,0
1699,train,726457,726536,0.17,0
1699,train,726457,726607,0.17,0
1699,train,726457,726717,0.17,0
1699,train,726457,726889,0.08,0
1699,train,726457,726907,0.33,0
1699,train,726457,726917,0.29,0
1699,train,726457,726960,0.25,0
1699,train,726457,727008,0.12,0
1699,train,726457,727031,0.77,0
1699,train,726457,727274,0.17,0
1699,train,726457,727300,0.12,0
1699,train,726457,727357,0.29,0
1699,train,726457,727362,0.96,0
1699,train,726457,745353,0.77,0
1699,train,726457,748798,0.25,0
1699,train,726457,748883,0.12,0
1699,train,726457,776889,0.12,0
1699,train,726457,776890,0.12,0
1699,train,726457,776898,0.12,0
1699,train,726457,776907,0.25,0
1699,train,726457,777524,0.25,0
1699,train,726457,777903,0.25,0
1699,train,726457,777974,0.12,0
1699,train,726457,777980,0.58,0
1699,train,726457,778043,0.33,0
1699,train,726457,778083,0.3,0
1699,train,726457,778096,0.38,0
1699,train,726457,778104,0.38,0
1699,train,726457,778391,0.25,0
1699,train,726457,778455,0.5,0
1699,train,726457,778463,1.0,1
1699,train,726457,778487,0.12,0
1699,train,726457,778508,0.27,0
1699,train,726457,778513,0.12,0
1699,train,726457,778515,0.27,0
1699,train,726457,778529,0.25,0
1699,train,726457,778532,0.25,0
1699,train,726457,778554,0.21,0
1699,train,726457,778560,0.25,0
1699,train,726457,778580,0.21,0
1699,train,726457,778602,0.25,0
1699,train,726457,778608,0.54,0
1699,train,726471,726505,1.0,1
1699,train,726471,726536,1.0,1
1699,train,726471,726607,1.0,1
1699,train,726471,726717,1.0,1
1699,train,726471,726889,0.45,0
1699,train,726471,726907,0.41,0
1699,train,726471,726917,0.32,0
1699,train,726471,726960,0.45,0
1699,train,726471,727008,0.41,0
1699,train,726471,727031,0.2,0
1699,train,726471,727274,1.0,1
1699,train,726471,727300,0.41,0
1699,train,726471,727357,0.43,0
1699,train,726471,727362,0.17,0
1699,train,726471,745353,0.2,0
1699,train,726471,748798,0.36,0
1699,train,726471,748883,0.18,0
1699,train,726471,776889,0.36,0
1699,train,726471,776890,0.23,0
1699,train,726471,776898,0.36,0
1699,train,726471,776907,0.32,0
1699,train,726471,777524,0.32,0
1699,train,726471,777903,0.45,0
1699,train,726471,777974,0.27,0
1699,train,726471,777980,0.23,0
1699,train,726471,778043,0.41,0
1699,train,726471,778083,0.37,0
1699,train,726471,778096,0.27,0
1699,train,726471,778104,0.27,0
1699,train,726471,778391,0.32,0
1699,train,726471,778455,0.27,0
1699,train,726471,778463,0.17,0
1699,train,726471,778487,0.32,0
1699,train,726471,778508,0.35,0
1699,train,726471,778513,0.36,0
1699,train,726471,778515,0.35,0
1699,train,726471,778529,0.32,0
1699,train,726471,778532,0.45,0
1699,train,726471,778554,0.5,0
1699,train,726471,778560,0.28,0
1699,train,726471,778580,0.5,0
1699,train,726471,778602,0.45,0
1699,train,726471,778608,0.32,0
1699,train,726505,726536,1.0,1
1699,train,726505,726607,1.0,1
1699,train,726505,726717,1.0,1
1699,train,726505,726889,0.45,0
1699,train,726505,726907,0.41,0
1699,train,726505,726917,0.32,0
1699,train,726505,726960,0.45,0
1699,train,726505,727008,0.41,0
1699,train,726505,727031,0.2,0
1699,train,726505,727274,1.0,1
1699,train,726505,727300,0.41,0
1699,train,726505,727357,0.43,0
1699,train,726505,727362,0.17,0
1699,train,726505,745353,0.2,0
1699,train,726505,748798,0.36,0
1699,train,726505,748883,0.18,0
1699,train,726505,776889,0.36,0
1699,train,726505,776890,0.23,0
1699,train,726505,776898,0.36,0
1699,train,726505,776907,0.32,0
1699,train,726505,777524,0.32,0
1699,train,726505,777903,0.45,0
1699,train,726505,777974,0.27,0
1699,train,726505,777980,0.23,0
1699,train,726505,778043,0.41,0
1699,train,726505,778083,0.37,0
1699,train,726505,778096,0.27,0
1699,train,726505,778104,0.27,0
1699,train,726505,778391,0.32,0
1699,train,726505,778455,0.27,0
1699,train,726505,778463,0.17,0
1699,train,726505,778487,0.32,0
1699,train,726505,778508,0.35,0
1699,train,726505,778513,0.36,0
1699,train,726505,778515,0.35,0
1699,train,726505,778529,0.32,0
1699,train,726505,778532,0.45,0
1699,train,726505,778554,0.5,0
1699,train,726505,778560,0.28,0
1699,train,726505,778580,0.5,0
1699,train,726505,778602,0.45,0
1699,train,726505,778608,0.32,0
1699,train,726536,726607,1.0,1
1699,train,726536,726717,1.0,1
1699,train,726536,726889,0.45,0
1699,train,726536,726907,0.41,0
1699,train,726536,726917,0.32,0
1699,train,726536,726960,0.45,0
1699,train,726536,727008,0.41,0
1699,train,726536,727031,0.2,0
1699,train,726536,727274,1.0,1
1699,train,726536,727300,0.41,0
1699,train,726536,727357,0.43,0
1699,train,726536,727362,0.17,0
1699,train,726536,745353,0.2,0
1699,train,726536,748798,0.36,0
1699,train,726536,748883,0.18,0
1699,train,726536,776889,0.36,0
1699,train,726536,776890,0.23,0
1699,train,726536,776898,0.36,0
1699,train,726536,776907,0.32,0
1699,train,726536,777524,0.32,0
1699,train,726536,777903,0.45,0
1699,train,726536,777974,0.27,0
1699,train,726536,777980,0.23,0
1699,train,726536,778043,0.41,0
1699,train,726536,778083,0.37,0
1699,train,726536,778096,0.27,0
1699,train,726536,778104,0.27,0
1699,train,726536,778391,0.32,0
1699,train,726536,778455,0.27,0
1699,train,726536,778463,0.17,0
1699,train,726536,778487,0.32,0
1699,train,726536,778508,0.35,0
1699,train,726536,778513,0.36,0
1699,train,726536,778515,0.35,0
1699,train,726536,778529,0.32,0
1699,train,726536,778532,0.45,0
1699,train,726536,778554,0.5,0
1699,train,726536,778560,0.28,0
1699,train,726536,778580,0.5,0
1699,train,726536,778602,0.45,0
1699,train,726536,778608,0.32,0
1699,train,726607,726717,1.0,1
1699,train,726607,726889,0.45,0
1699,train,726607,726907,0.41,0
1699,train,726607,726917,0.32,0
1699,train,726607,726960,0.45,0
1699,train,726607,727008,0.41,0
1699,train,726607,727031,0.2,0
1699,train,726607,727274,1.0,1
1699,train,726607,727300,0.41,0
1699,train,726607,727357,0.43,0
1699,train,726607,727362,0.17,0
1699,train,726607,745353,0.2,0
1699,train,726607,748798,0.36,0
1699,train,726607,748883,0.18,0
1699,train,726607,776889,0.36,0
1699,train,726607,776890,0.23,0
1699,train,726607,776898,0.36,0
1699,train,726607,776907,0.32,0
1699,train,726607,777524,0.32,0
1699,train,726607,777903,0.45,0
1699,train,726607,777974,0.27,0
1699,train,726607,777980,0.23,0
1699,train,726607,778043,0.41,0
1699,train,726607,778083,0.37,0
1699,train,726607,778096,0.27,0
1699,train,726607,778104,0.27,0
1699,train,726607,778391,0.32,0
1699,train,726607,778455,0.27,0
1699,train,726607,778463,0.17,0
1699,train,726607,778487,0.32,0
1699,train,726607,778508,0.35,0
1699,train,726607,778513,0.36,0
1699,train,726607,778515,0.35,0
1699,train,726607,778529,0.32,0
1699,train,726607,778532,0.45,0
1699,train,726607,778554,0.5,0
1699,train,726607,778560,0.28,0
1699,train,726607,778580,0.5,0
1699,train,726607,778602,0.45,0
1699,train,726607,778608,0.32,0
1699,train,726717,726889,0.45,0
1699,train,726717,726907,0.41,0
1699,train,726717,726917,0.32,0
1699,train,726717,726960,0.45,0
1699,train,726717,727008,0.41,0
1699,train,726717,727031,0.2,0
1699,train,726717,727274,1.0,1
1699,train,726717,727300,0.41,0
1699,train,726717,727357,0.43,0
1699,train,726717,727362,0.17,0
1699,train,726717,745353,0.2,0
1699,train,726717,748798,0.36,0
1699,train,726717,748883,0.18,0
1699,train,726717,776889,0.36,0
1699,train,726717,776890,0.23,0
1699,train,726717,776898,0.36,0
1699,train,726717,776907,0.32,0
1699,train,726717,777524,0.32,0
1699,train,726717,777903,0.45,0
1699,train,726717,777974,0.27,0
1699,train,726717,777980,0.23,0
1699,train,726717,778043,0.41,0
1699,train,726717,778083,0.37,0
1699,train,726717,778096,0.27,0
1699,train,726717,778104,0.27,0
1699,train,726717,778391,0.32,0
1699,train,726717,778455,0.27,0
1699,train,726717,778463,0.17,0
1699,train,726717,778487,0.32,0
1699,train,726717,778508,0.35,0
1699,train,726717,778513,0.36,0
1699,train,726717,778515,0.35,0
1699,train,726717,778529,0.32,0
1699,train,726717,778532,0.45,0
1699,train,726717,778554,0.5,0
1699,train,726717,778560,0.28,0
1699,train,726717,778580,0.5,0
1699,train,726717,778602,0.45,0
